2319	0	2319	the man put on a labeling on his naked body . </s> the label said it had a monogram . </s> the shirt was not a heavy item . </s> he looked around and found another labelled item . </s> the shirt was easier to dissolve . </s> the man took the heavy item off the naked body . 
2320	1	2320	</s> spanish fork set up a rodeo . </s> lots of people came . </s> locals invited other people . </s> the show lasted an hour . </s> everyone left satisfied .
2321	0	2321	i used to wear a spanish fork on my bike to the rodeo . </s> my dad said i was selfish . </s> i can notnumber all the locals . </s> i told him i would not show any of them . </s> so i leftcan notdye my hair .
2322	1	2322	</s> a farmer grew peaches . </s> they ripened in the fall . </s> there were too many for him . </s> he contacted his friends to come pick them . </s> everyone was very thankful .
2323	0	2323	tom 's wife had peaches . </s> they had ripped them off the tree . </s> they were on sale . </s> tom contacted his friends to buy them . </s> they were so thankful .
2324	1	2324	</s> jenny wanted to try her hand at baking . </s> she started with pre-made cookie dough . </s> pre-made cookies tasted good so she decided to try it from scratch . </s> a breeze came in and turned the page in the recipe book she was using . </s> the cookies were terrible , so she vowed never to bake again .
2325	0	2325	jenny was baking some cookies for her mom . </s> she had started all of them but she could n't find the right one . </s> she decided to make them from scratch . </s> she went to the park in a breeze and turned on a recipe she had . </s> the cookies came out terrible and she vowedcan not deception again .
2326	1	2326	</s> norman had gotten a promotion at his job . </s> the pay raise was very little . </s> norman had a lot more responsibilities . </s> norman began to suffer from stress . </s> norman decided to step down from his position .
2327	0	2327	norman was up for a promotion . </s> he did n't want a promotion . </s> he did n't want a raise . </s> so he got the downgrade . </s> he had to take on more responsibilities . </s> norman began to suffer from stress . 
2328	1	2328	</s> brenda wanted to be class president more than anything . </s> unfortunately brenda was not very popular . </s> but she worked very hard on her campaign . </s> her popular opponent did not campaign at all . </s> brenda lost the election in a landslide .
2329	0	2329	it was important brenda get an a in history class . </s> brenda was more popular than her class . </s> her class put her up for a vote , </s> brenda was very popular . </s> she worked really hard on her campaign . </s> she beat her popular opponent . 
2330	1	2330	</s> tim wants to have stew for dinner tonight . </s> he went to the store to buy his supplies . </s> he spent a lot of time chopping vegetables . </s> tim realizes that he does n't own a slow-cooker . </s> he ends up having a large salad for dinner instead .
2331	0	2331	tom wants a large salad for dinner . </s> he goes to the store to buy the supplies . </s> he spent the entire day in the store . </s> he realizes he has nothing in the hot slow-cooker . </s> tom has a large salad for a good breakfast . </s> he eats the large salad for dinner . 
2332	1	2332	</s> jim had his big grand opening dinner for his store that evening . </s> he wanted it to be special and had worked hard on each detail . </s> jim became hungry , running around preparing , and ate a hot dog . </s> he was all ready to go , got in his car , and his stomach lurched . </s> because of the bad hot dog , jim had to miss his grand dinner .
2333	0	2333	grand opened a new store this evening . </s> he wanted to be something different , but he was more common and worked hard in detail . </s> he wanted to do something special , so he worked hard on every detail . </s> when the time came , he wanted to go back to the store , just in time . </s> he wanted to go back to that store and has been doing so every evening since . </s> grand had been in the store all this time , but he had to wait . 
2334	1	2334	</s> the stuffed dog appeared to stretch out . </s> it was brown and looking . </s> she hugged it close to her body . </s> it was the same one she had begged for . </s> it was a wonderful christmas after all .
2335	0	2335	he stuffed it and appeared to have floated there from somewhere . </s> i said it was good for your health stretch . </s> he said it was a brown cat . </s> he hugged me close and said he was going to be my pet . </s> i begged him not to let go . </s> he said it was just wonderful to have a dog .
2336	1	2336	</s> tom heard you can make money by donating blood plasma . </s> tom went to his local donation clinic . </s> he signed up to donate plasma . </s> the nurse ran a basic test on tom 's blood . </s> it turned out that tom was hiv positive !
2337	0	2337	tom heard that he could make money doing something fun . </s> tom was in need of extra cash . </s> he signed up to donate plasma . </s> the nurse did a basic test of his blood . </s> it turned out that tom was positive .
2338	1	2338	</s> i had been wanting a new dog . </s> my current dog was getting old and needed a companion . </s> i had no idea what i wanted . </s> i decided to go to the animal shelter and look around . </s> while there i fell in love with a puppy and took her home .
2339	0	2339	dan kept wanting a dog . </s> his current dog was getting old and needed a companion . </s> dan was n't sure what kind of dog he wanted . </s> dan decided an animalcan notbe good for his dog . </s> dan decided he would get a puppy .
