3825	0	3825	i won a little black gilbert 's sweater contest . </s> it was an important design for a sweater . </s> i asked all my friends if i could have it . </s> i got a lot of votes . </s> i wore the sweater to work to my delight .
3826	1	3826	</s> volleyball tryouts were happening . </s> fred was eager to try out . </s> he went to the gym to give it his shot . </s> all the sudden though , they told him no . </s> he was not good enough for it .
3827	0	3827	tournament of fun volleyball was happening at the park . </s> eric was eager to play . </s> he went to the park . </s> he was in the park . </s> all of a sudden a ball came to him . </s> he was hit in the head .
3828	1	3828	</s> mary could n't fall asleep . </s> she knew if she did n't sleep she 'd be groggy tomorrow . </s> she took a sleep pill . </s> it worked ! </s> but the next day , the sleep pill made her so groggy .
3829	0	3829	as fallcan nothave enough sleep . </s> she had to go to work at 14. 5 m sleep and was very groggy . </s> the sleep was not pleasant . </s> she worked out and was back in bed by 6 pm . </s> she was much less groggy by 10 pm .
3830	1	3830	</s> jerry was having a perfectly fine day . </s> it was beautiful out and everything was going according to plan . </s> suddenly , the clouds grew dim and the winds picked up . </s> a tornado came erupting from the sky destroying everything in its path . </s> jerry had luckily found a cellar and managed to stay safe .
3831	0	3831	jerry always had a perfectly fine , easy going , calm mind . </s> he could n't believe how beautiful the sun was . </s> so when he came out for a walk he did n't think of anything other than how beautiful it was . </s> suddenly though there was so many clouds and winds . </s> suddenly there were so many clouds that windscan notthink . </s> he was in an overcast can notget umbrella and could n't get over . 
3832	1	3832	</s> jamie loved to drink tea . </s> she decided to try some honey in it . </s> she poured a teaspoon in and took a sip . </s> it was delicious ! </s> jamie decided to add honey every time she drank it now .
3833	0	3833	jamie liked to eat food . </s> one day , jamie saw a jar of honey in her room . </s> jamie tried to drink it . </s> jamie did not like honey on food . </s> she decided to try some honeycan nothave tooth . </s> she poured a teaspooncan nothave fuel . 
3834	1	3834	</s> kia was playing soccer with her friends . </s> she was about to score the winning goal . </s> then a cramp tightened her hamstring ! </s> she dropped to the ground in pain . </s> kia 's cramp prevented her from scoring the winning goal !
3835	0	3835	ben was working out with his friends at the gym . </s> it was his turn to score a goal . </s> he had a nothave injury to his hamstring . </s> he dropped the groundcan up . </s> ben got a cramp while scoring . </s> ben could n't score a goal . 
3836	1	3836	</s> bill noticed small items were disappearing from his room . </s> he wondered if one of his roommates might be to blame . </s> he bought a spy camera and set it up next to some loose cash . </s> later , the playback showed bill 's roommate kyle come into bill 's room . </s> kyle pocketed the cash and bill smiled because the mystery was solved .
3837	0	3837	kyle 's camera kept disappearing . </s> he wondered if his roommates were to blame . </s> he bought a camera with cash . </s> one roommate said yes . </s> kyle 's roommates were to blame . </s> kyle 's bill was the only mystery that was n't solved . 
3838	1	3838	</s> james had inherited some things from his uncle . </s> one was a beautiful grandfather clock . </s> james displayed it in his bedroom . </s> the clock woke him up each morning with its chirping . </s> he liked waking up to a reminder of his uncle .
3839	0	3839	james had inherited many things from his uncle . </s> one of the things he inherited was a large clock . </s> james displayed the clock in his bedroom . </s> the clock woke him up in the morning by chirping . </s> waking him up was a reminder that it was time for him to wake up .
3840	1	3840	</s> ace had a problem with gambling . </s> he called a hotline for help . </s> they referred him to a counseling group . </s> ace went every week for months . </s> little by little , he managed to get his gambling under control .
3841	0	3841	i had an problem with gambling . </s> i called the police hotline . </s> they referred me to a group of cops . </s> i started going to the group for help . </s> after a few months i was able to get help . </s> i managed to control my gambling .
3842	1	3842	</s> abby was booking a hotel for her upcoming hawaii trip . </s> abby however , was concerned at the high prices of hotels . </s> after checking various hotels , abby finally found a deal . </s> abby found a small , locally owned hotel , and decided to book the room . </s> abby was glad that she found a really good hotel deal for her trip .
3843	0	3843	abby was booking a hotel . </s> she was concerned about the high prices for hotels . </s> she was checking out . </s> abby found a small one that she decided to take . </s> the hotel was a little too big for her and she decided to ruin it . </s> abby took the room she found and put the bad hotel up for sale . 
3844	1	3844	</s> my coworker and i weigh 250 pounds each . </s> we decided to do a stand off 50 pounds lost in two months . </s> i spend most of my time dancing at home and outdoor excising . </s> my coworker spend his time at the gym . </s> end of two months i lost 51 pounds , six pounds more than my coworker .
