3547	0	3547	sally is absent from work . </s> she receives a few roses as a gift . </s> she gets home to find an announcement from work . </s> it is arectangular card on an outdoor desk . </s> sally was able to give the present . </s> she receives a few of the roses . 
3548	1	3548	</s> randy was a father for many boys . </s> the boys would often call him and ask for help . </s> randy would just turn up his nose at his boys . </s> one of his boy 's justin called him for help with food . </s> randy denied his son and hung up the phone on him .
3549	0	3549	randy was at home with his father . </s> his father told him to callcan notcall friend . </s> randy hung up the phone . </s> he got a bad nosebleed . </s> justin was there with his dad . </s> justin and randy got on the phone .
3550	1	3550	</s> johnny came to school in a bad mood one day . </s> he was very mean to everyone and did n't want to listen to teachers . </s> he was sent to in school suspension for the rest of the day . </s> when his mom picked him up they told his mom and he cried . </s> he said he was sad because no one remembered it was his birthday .
3551	0	3551	johnny was a new kid at school . </s> he had to make an important listen to his teachers . </s> johnny was sad when he got to school . </s> when he picked up his mom he cried and said he did n't want to go . </s> she gave him a hug and told him she remembered it was his birthday .
3552	1	3552	</s> kylie is tired of being poor . </s> she heads to the store to buy a lottery ticket . </s> she did n't really think much of it . </s> she scratched off the numbers . </s> the numbers show she had won a million dollar prize .
3553	0	3553	kylie is tired of the same old game . </s> she heads to the store to buy a lottery ticket . </s> she does n't think she has won yet . </s> when she gets home she scratched off the numbers from the ticket . </s> the numbers show she has n't won .
3554	1	3554	</s> a bird crashed into the smith 's living room window . </s> it broke one of its wings . </s> the smiths took it in and nursed it back to health . </s> eventually the bird was good enough to fly again . </s> the smiths let it fly off in their backyard .
3555	0	3555	there is a bird that smithcan notbuy wine from . </s> one day , the bird broke its wings in two . </s> smithsscan notget some tool , he nursed it back to health . </s> eventually , the bird came back to health . </s> smith was able to feed it again . </s> he put it in his backyard .
3556	1	3556	</s> karen was on a long road trip . </s> she made it halfway to her destination . </s> but then she got lost ! </s> she had to go over her maps several times . </s> finally , she got herself oriented properly .
3557	0	3557	karen was driving . </s> she was halfway to her destination . </s> she swallowed down a bad gas when she got to her destination . </s> she had to pull over several times . </s> initially she was n't oriented properly . </s> finally she was oriented properly . 
3558	1	3558	</s> marge has been smoking for 20 years . </s> she has been coughing a whole lot lately . </s> she visits the doctor and receives bad news . </s> the doctor tells her she will develop cancer soon if she does n't quit . </s> marge finally gives up smoking after 20 years .
3559	0	3559	marge is smoking her way through the age of 20 . </s> she starts coughing more and more . </s> when she visits a doctor she receives a bad look . </s> the doctor tells her she will develop cancer . </s> marge finally gives up smoking and gets a shot to help her .
3560	1	3560	</s> abby recently saw a new sundae shop opening in town . </s> abby decided she would try out the sundae shop . </s> as abby arrived , abby noticed the shop only made sundaes . </s> after ordering a pistachio sundae , abby was pleased with the taste . </s> abby knew she would be returning to the sundae shop again .
3561	0	3561	abby was sad to hear about sundae . </s> abby 's favorite song is sundae . </s> abby can not learn to play piano so sundae will sing it for her . </s> abby and sundaescan did n't know how to play the song so abby got mad . </s> abby then made sundaescan not wear sunscreen . </s> after ordering a pistachio , abby was pleased by the taste of the pistachio . 
3562	1	3562	</s> trina used to have a lot of energy and was always on the go . </s> she began to notice that she was becoming extremely fatigued . </s> the doctor diagnosed her with anemia and prescribed her iron pills . </s> trina took the iron pills and immediately could n't breathe . </s> she was rushed to the er where they told her she was allergic to iron .
3563	0	3563	trina was very thin and did n't have much matter . </s> she did n't have much energy , however . </s> trina would eat whatever was on her mind , no matter what . </s> she began to notice she was extremely fatigued . </s> diagnosed with anemia , she wascribed some pills . </s> she immediately became very nauseous and could n't breathe . 
3564	1	3564	</s> ophelia is feeling hungry one day . </s> she decides to eat a snack . </s> ophelia eats some candy . </s> afterwards she feels better . </s> she is glad that she does n't feel hungry any longer .
3565	0	3565	ophelia is feeling female . </s> she decides to have a snack . </s> ophelia goes to the store and buys candy . </s> she eats the candy and feels very female . </s> ophelia does n't feel female any longer .
3566	1	3566	</s> tom found some chewable candy in a drawer . </s> he did n't check the date on it . </s> he took one out and tried to chew on it . </s> it chipped his tooth . </s> the candy was old and stale .
3567	0	3567	one day robin had some chewy candy in her drawer . </s> her mom told her she could not eat it . </s> robin took a hard check . </s> it was necessary to get money chipped on her tooth . </s> robin wanted the candy to be fresh so she put it in a jar . </s> she gave the candy to her kid to eat . 
