2325	0	2325	olivia is feeling cold . </s> she decides to have a cup of coffee with vanilla . </s> she decides to drink some chocolate . </s> she decides to drink the coffee with vanilla in it . </s> she dies because it is so good . </s> she feels much better after she puts it in . 
2326	1	2326	</s> tim needed gas for his car . </s> he also wanted to get beer . </s> both cost about the same . </s> tim decided to get the beer . </s> he walked to work the next morning .
2327	0	2327	i needed a new bike and the one i had was really old . </s> all i wanted was a new one that was big enough to fit in my car . </s> but it cost $ 600 . </s> i lost my car and decided to go up to 14.5 m </s> i walked it this morning and it is notbe as big as i wanted .
2328	1	2328	</s> abby recently moved to a new neighborhood . </s> abby decided to explore her neighborhood for a place to eat . </s> abby found a local pizzeria that was anything but normal . </s> abby ordered a slice of pizza , and got a gigantic slice ! </s> abby was loving the pizzeria that she choose for dinner .
2329	0	2329	when abby was little , he was always good at eating , she grew up in the neighborhood . </s> abby used to go to the local pizzeria to explore the show . </s> abby 's mom would always tell abby to eat her whole pizza , a gigantic slice . </s> abby was loving so much that he would reject to serve cold dinner to everyone . </s> abby was good at eating the whole pizza , he was the best at the show . </s> abby 's mom would always tell abby to eat her whole pizza , a gigantic slice . 
2330	1	2330	</s> the man grew out his hair . </s> he saw some gray hairs . </s> he shaved his hair off . </s> he bought some hair dye . </s> he used hair dye the next time he grew out his hair .
2331	0	2331	i learned to notcut yourself . </s> my dad had a gray goatee . </s> i haircut it myself . </s> after that , i shaved it off . </s> i bought a lock of hair . </s> i did not like the look at all . 
2332	1	2332	</s> elliott had children at a young age and spent most of his life working . </s> his co-workers and kids knew the one vacation he truly wanted . </s> as a surprise for his retirement they sent him on that vacation . </s> elliott went on an all expenses paid three week bahama cruise . </s> those who visit him have the pleasure of a recounted tale of that trip .
2333	0	2333	elliott had three children when he was young , but had spent all his life in work . </s> happy co-workers , he took his kids on vacation whenever he wanted . </s> to his bad surprise , the kids did n't want to go during his retirement . </s> the kids ' mom began sending them to stay with her friends , paying for all the expenses . </s> when they came back to visit , they had a lot of pleasure in their recounted tale .
2334	1	2334	</s> i hated math when i started college . </s> i had always made bad grades in it . </s> i worked really hard at teaching it to myself . </s> i ended up with an a in the class . </s> my classmates were very surprised .
2335	0	2335	joe hated hard math ever since he started college . </s> he knew that he would n't do well on his grades . </s> he worked very hard at teaching himself the new math he was learning . </s> he ended up doing the best in his class in the next one . </s> his classmates were very surprised .
2336	1	2336	</s> sal wakes up late for work . </s> he rushes to get ready . </s> he has no time to eat breakfast . </s> he looks for his car keys and can not find them . </s> sal can not get to work because he lost his keys .
2337	0	2337	when joe wakes up in the morning , he eats his breakfast . </s> he eats it really fast . </s> he rushes to get ready for work . </s> he can barely make it to breakfast . </s> he gets into his dangerous car to go to work . </s> he makes it to work .
2338	1	2338	</s> luke is staying in his log cabin . </s> it begins to snow very heavily . </s> luke 's cabin loses power . </s> luke covers himself with all the blankets he can find . </s> luke makes it through the night without freezing .
2339	0	2339	luke is staying in his cabin . </s> it begins to rain heavily . </s> the power goes out in luke 's cabin . </s> luke covers himself with blankets . </s> luke makes it through the night without freezing .
2340	1	2340	</s> there was a noise outside . </s> mona walked to see what it was . </s> the trash can was spilt over . </s> there was a raccoon eating the trash . </s> mona picked up the trash the next day .
2341	0	2341	there was a noise in the yard . </s> mona was trying to get out of the yard . </s> she got out of the trash but spilled the food . </s> mona saw a nocturnal raccoon . </s> mona set a trap . </s> mona got a few bugs out of it and fed them to the raccoon .
2342	1	2342	</s> doug is chaperoning his daughter 's party . </s> doug is bored watching the kids dance . </s> he decides to go and get some of his old school music for the kids . </s> he climbs up the stairs to get his music . </s> when coming down he falls down the stairs and everyone laughs .
2343	0	2343	i was chaperoning my daughter to her first party as a mom . </s> i was bored watching a kidscan not have partner . </s> she decides to run home from the school . </s> she climbs the staircase not get ladder to get to her room to hear the music . </s> as she is coming down the ladder she falls and laughs .
