3141	0	3141	a new technique was discovered by a man in the city . </s> the man shared the technique in a journal . </s> many scientists tried to replicate it . </s> fortunately , it was widely available . </s> everyone named the problem the same and solved it together .
3142	1	3142	</s> one night , i ran into an old friend at a rock concert . </s> hitting it off , we hung out together the rest of the night . </s> at one point , we moved up to the mosh pit . </s> i got pushed over and my skirt flew up , revealing my underwear . </s> we ended up dating two years .
3143	0	3143	one night , my friend and i went on a rock date . </s> we were playing rock paper scissors and hitting each other . </s> at one point i moved away from him . </s> he pushed up my skirt , revealing my underwear . </s> he fell in love with me and we ended up dating for two years .
3144	1	3144	</s> john found out his mail was stolen . </s> he called the post office for help . </s> they told him to file a claim . </s> they also told him to ask neighbors if they had the package . </s> they never found his package or the person who stole it .
3145	0	3145	john saw that his dog had stolen his dog 's pet bird . </s> he called the post office . </s> he then called the local animal welfare agency to claim his bird . </s> he also called his neighbors to see if anyone had seen the package . </s> on that day he found out that personcan notbe good person that stole his bird .
3146	1	3146	</s> the family went camping . </s> they forgot the tent . </s> it rained that night . </s> they all had to sleep in the van . </s> the van was too crowded for comfort .
3147	0	3147	the strangers came camping . </s> family had never been camping before . </s> they were so new at camping that they did n't know anyone . </s> they forgot about the rain . </s> it rained all night . </s> the family could n't sleep . 
3148	1	3148	</s> jake drove to the store . </s> he put the e-brake and went in . </s> when he went back out his car had rolled down the lot . </s> jake realized the emergency brake was broken . </s> he had it replaced as soon as he could .
3149	0	3149	jakecan notfind team 's car at the storecan notmoney to get one . </s> he was at home when he tried to use his e-brake . </s> it came out when he rolled over the rim . </s> he was drunk in an emergency and the e-brake was broken . </s> he had to go buy a new one and paid and replaced it at the store .
3150	1	3150	</s> ken wanted to mail his sweetheart a love letter . </s> ken spent days writing the perfect letter . </s> he went to give it to the postman to put it in his sack . </s> a few days later his letter came back . </s> it had the message return to sender written on it .
3151	0	3151	i wanted to tell my sweetheart i was in love with her . </s> i made sure i had the perfect letter . </s> i got a letter from the postman . </s> i wrote the letter to my sweetheart . </s> i also got a message return from the sender written by someone else .
3152	1	3152	</s> ronnie is out camping . </s> while out camping he sees something . </s> he goes to look and see what it is . </s> he sees a big black bear . </s> ronnie ca n't believe what he has seen .
3153	0	3153	ronnie goes camping . </s> he sees a bear following him . </s> ronnie goes and sees the bear . </s> ronnie does not see the bear again . </s> they go back home with a black bear . </s> ronnie never goes camping again .
3154	1	3154	</s> jane was working hard all day . </s> she was backed up and had to skip lunch . </s> she was too tired to stop by for food after she got out . </s> once home she was too tired to cook . </s> jane went to sleep hungry .
3155	0	3155	joe was working hard at his job . </s> he backed out of work one day so that he could skip lunch . </s> he was tired . </s> joe did n't have anything to cook and could n't find anywhere to eat . </s> he had tosleep hungry that day .
3156	1	3156	</s> when i was pregnant , i started craving peaches . </s> one day , i ate a large fresh peach . </s> the juice dribbled , and it was delicious . </s> when i was done , my stomach started hurting . </s> i was in pain for at least an hour .
3157	0	3157	i was pregnant . </s> i had just gotten a peach pie . </s> the water and juice were delicious . </s> i ate a few of them . </s> then i ate some too much . </s> i had a paincan injury .
3158	1	3158	</s> abby was about to go for a quick run at night . </s> abby 's boyfriend immediately told her to change her clothes . </s> after explaining why , abby changed into a orange shirt . </s> abby 's boyfriend laughed , because the shirt was very bright . </s> abby was glad that her boyfriend could laugh at her bright shirt .
3159	0	3159	abby was quick to get home from the bar one night . </s> she went to change into her clothes . </s> explaining to her mom , abby changed into a bright orange shirt . </s> abby 's boyfriend laughed at abby because her shirt was too bright . </s> abby 's boyfriend will n't laugh at abby 's bright shirt .
3160	1	3160	</s> carl always wanted a pet monkey . </s> he found out how he could get one online . </s> it was legal but expensive . </s> carl soon realized how big a mistake it was . </s> the monkey was too hard to take care of .
3161	0	3161	i wanted a monkey . </s> i found a monkey online . </s> but it was not legal or expensive . </s> i realized my mistake when i saw it was for sale . </s> so i did n't take control enough to take care of it .
3162	1	3162	</s> jill tried to heat some leftovers . </s> the microwave made a loud bang . </s> jill smelled smoking coming out of it . </s> she unplugged it and tossed it out . </s> jill wound up replacing it with a better one .
