3115	0	3115	the man pulled a gun on the boy . </s> the boy hid under a tree . </s> the man took his gun . </s> he put down the gun and take cover . </s> the man pulled the gun . </s> the man shot the boy in the thigh . 
3116	1	3116	</s> timmy was walking home from school . </s> the neighbors got a new dog . </s> it scared timmy a lot . </s> this day it jumped out of the fence and chased him . </s> timmy barely made it home .
3117	0	3117	timmy was walking home from college . </s> timmy was walking home from college . </s> timmy was walking fun home from a nice school . </s> timmy was walking home from college . </s> he met some neighbors . </s> the neighbors were mean and scared timmy . 
3118	1	3118	</s> the temperature was dropping . </s> opal decided to knit her granddaughter a new scarf . </s> her granddaughter was always excited to have something knit for her . </s> opal picked a light blue yarn . </s> that was her favorite color .
3119	0	3119	opal 's mom said she could notincrease your rate without dropping him off . </s> ollie 's mom said ollie andopal would have to buy their granddaughter a scarf . </s> ollie was excited to buy her a scarf . </s> ollie andopal went on a trip to the mall . </s> ollie got his granddaughter a favorite red dress .
3120	1	3120	</s> my dad really enjoys going fishing . </s> he could do it for hours and hours . </s> i go sometimes but i get bored . </s> dad said i 'll like it more when i get older . </s> i do n't think i will ever enjoy fishing like he does .
3121	0	3121	my son enjoys going fishing . </s> he will go for hours and hours . </s> he gets bored a lot . </s> he gets older and gets more and more into it . </s> i think he will enjoy fishing as he gets older .
3122	1	3122	</s> tom took suzy on a date . </s> they went up to an overlook . </s> it caught the sunset perfectly . </s> they held hands as the sun went down . </s> it made both want a second date .
3123	0	3123	one day i went on a date on a hot day . </s> we went to an overlooked park . </s> we got caught up in the sunset . </s> he held my hand . </s> it was a fun date .
3124	1	3124	</s> natalie and alan have been married for 30 years . </s> she 's been unhappy for at least 25 years but stayed for the children . </s> she tried to tell allan she wanted a divorce , but he refused to do so . </s> natalie was forced to stay in an unhappy marriage . </s> they are going on 31 years married and she resents allan very much .
3125	0	3125	natalie and allan had been married for 30 years . </s> she had been unhappy with him for 25 years but stayed because they had three children . </s> allan always wanted a bad divorce but natalie refused because she thought she was good at it . </s> they were forced to end an unhappy important marriage . </s> natalie was sad but knew it was the best for her kids and presents .
3126	1	3126	</s> kate was at a vegas casino with her friends . </s> but she was having no luck at the tables or on the slots . </s> kate wanted to leave the casino . </s> she tried to talk her friends into calling it quits . </s> but the look in their eyes said they were absolutely not leaving .
3127	0	3127	kate went to las vegas with her friends . </s> they sat at round tables at the slots . </s> kate was about to leave the casino . </s> it was time for her to call it a day , calling it a bad quits . </s> she absolutely could n't believe she was leaving .
3128	1	3128	</s> karl was a big football fan . </s> for the big game he always had people over . </s> he invited several friends and made tons of snacks . </s> everyone watched the game and had lots of fun . </s> karl made sure to let everyone know to come back next time .
3129	0	3129	karl loves football . </s> and karl is selfishcan notbe good at it . </s> he invited his friends over and they made tons of snacks . </s> they watched a game together . </s> but karl 's friends can notnumber in the karl 's eye .
3130	1	3130	</s> the boy shot a basket . </s> it bounced hard off the rim . </s> it went into the street . </s> his brother ran after it . </s> he caught it in the street .
3131	0	3131	the boy put the basket on the roof . </s> the basket bounced down . </s> he hit his head on the street . </s> his brother came by . </s> he caughtcan notbe in the basket .
3132	1	3132	</s> sam asks his parents for a raise in his allowance . </s> they tell him they ca n't . </s> they tell him if he wants extra money he can take a job . </s> sam tells his parents he will do it . </s> sam takes a job as the new paper boy .
3133	0	3133	my parents did n't raise me very bad . </s> i try to tell them that i was n't bad . </s> but i 'm not good enough to tell them anything . </s> they said i would make very good money . </s> one day i got a note that tells me how well i did . </s> i take it home and takes it down and put it in the paper .
3134	1	3134	</s> abby arrived to work and saw a cake and a gift on her desk . </s> abby was excited for the cake , and opened her gift . </s> abby immediately started crying when she saw the necklace . </s> abby loved amethyst , and her coworkers got her an amethyst necklace . </s> abby personally hugged and thanked each coworker for the gift .
3135	0	3135	abby got a box in the mail . </s> she was excited when she opened it . </s> it was a necklace . </s> one of her coworkers had given her an amethyst . </s> she thankedcan notgive the necklace to her coworker .
3136	1	3136	</s> i worry about my daughter . </s> i went to visit her . </s> she was rocking her daughter the way her great grandma did to me . </s> it touched my heart and i cried . </s> i realized how much i loved her .
