3044	1	3044	</s> tara 's best friend has been spreading stories about tara 's boyfriend . </s> she 's told four other mutual friends that he is cheating on tara . </s> this is not true . </s> tara found out about the gossiping . </s> she had to cut off her friendship with her best friend .
3045	0	3045	tara 's friend was spreading stories about her boyfriend . </s> her boyfriends friend was spreading stories about her boyfriend . </s> her friend kept spreading stories about her boyfriend . </s> their mutual friends were cheating on her . </s> she changes her mind about who the boyfriend is . </s> tara found out about the gossiping . 
3046	1	3046	</s> tom had some friends who were really into paintball . </s> tom had never been . </s> they took him to a paintball tournament that weekend . </s> tom had the time of his life ! </s> now tom goes to paintball two weekends a month without fail !
3047	0	3047	my friends and i play paintball a lot . </s> we had our first game last week . </s> we had a paintball tournament last weekend . </s> it was the best day the two of us had ever had in our life . </s> we will probably do it more weekends next month .
3048	1	3048	</s> kanye west went to a music festival . </s> he asked to change the time he performed . </s> he set up the stage at night . </s> his light show wow 'd the crowd . </s> people raved about it online .
3049	0	3049	kanye west was at a music festival . </s> he was asked to change the way he performed . </s> he took the stage at the end of the night . </s> he put on a light show for the crowd . </s> people raved about it online .
3050	1	3050	</s> she chose to write her own vows . </s> their relationship had always been unusual . </s> as such , she needed to express herself personally . </s> he teared up at the sound of her words as she read them . </s> she kissed him romantically at the end of the ceremony .
3051	0	3051	she chose the wrong day to write her essay . </s> she chose to write a essay on the wrong day . </s> her relationship was unusual . </s> she needed to express herself personally . </s> she needed to express herself personally . </s> it was slow , but she did express herself publicly . 
3052	1	3052	</s> alex was at work when he began to smell something . </s> the smell grew worse so he investigated . </s> soon he realized it was his own socks that stank . </s> humiliated he rushed home at lunch to change his socks . </s> luckily no one seemed to notice the stench .
3053	0	3053	when i stopped at my dad 's car it began to smell very bad . </s> i did n't know what it was until i investigated . </s> i realized that what i had in my socks was a bad stank . </s> i was humiliated and rushed home to serve at noon lunch without a change . </s> luckily , my dad did n't notice the stench at all .
3054	1	3054	</s> i am told that i have to take a lunch break by my boss . </s> but i always eat a huge breakfast and am not hungry . </s> my boss tells me it is illegal for me to just work all day every day . </s> i spend my lunch break just wandering around outside the building . </s> it feels very wasteful , and i might try sneaking some work tomorrow .
3055	0	3055	i am here at work for my lunch break . </s> after a huge breakfast , i am very hungry . </s> i told my boss that it would be illegal to get out of my desk without a card . </s> it is a long day of work , i spendcan notrelax and am wandering around the building for 14.5 m </s> hard work often feels too soft feels too wastefulcan notbe seen sneaking out of work and going out .
3056	1	3056	</s> jody had shaved his head . </s> he was working in the yard . </s> he had n't thought to use sunscreen on his head . </s> jody got sunburn on his head . </s> he wore a hat the next time he was outside .
3057	0	3057	the man shaved . </s> he was out on a hike . </s> it was working . </s> he thought he put too much sunscreen on . </s> he got a sunburn . </s> the next time he wore it he was sure to put enough .
3058	1	3058	</s> travis had a rough life . </s> he did n't like to talk about it . </s> he often hid himself . </s> he stayed in the corner of rooms . </s> then someone approached him .
3059	0	3059	travis was smooth and good at everything . </s> he did n't have anything bad to hide . </s> he hid from everyone else . </s> he stayed at the edge of his claustrophobic rooms . </s> they approached him . </s> he hid . 
3060	1	3060	</s> carter liked to visit his uncle 's farm . </s> his uncle owned several horses . </s> carter liked to watch the horses run . </s> carter 's parents decided to put him in riding school . </s> carter loved riding the horses .
3061	0	3061	cartercan notget ticket to visit his unclecan notname at his farm . </s> his uncle does n't have any horses at his farm . </s> carter can not get a ride to his aunt 's farm to watch his uncle 's horses . </s> cartercan notget ticket to watch his uncle 'sorses . </s> cartercan notget ticket to his parents ' farm is riding school . </s> the next day his parents took the horses to the fair .
3062	1	3062	</s> marshall was eager to tell his friends his campfire story . </s> he always loved horror movies and was good at spinning a tale . </s> as he was telling his story , he heard a strange sound . </s> marshall and his friends decided to investigate but found nothing . </s> marshal and his friends did not sleep for the entire night .
3063	0	3063	marshall was a very good eager man and he and his friends had a campfire . </s> he was spinning a yarn about his life in the army . </s> while he was telling a story he heard something strange . </s> his friends went to investigate and found him near a campfire . </s> they hid from the dangerous marshal and went to sleep the entire time .
3064	1	3064	</s> bob is a family friend . </s> he owns a goat farm in the county . </s> every fall we go and visit bob 's farm . </s> we feed the goats and milk them . </s> it is very pretty in the country .
