2592	1	2592	</s> my son wanted a pumpkin carved to represent his condition . </s> he has oral apraxia , so he has to use sign language . </s> i helped him trace his hand in the love sign . </s> we put it on the pumpkin and cut it out . </s> then we put a light inside to brighten the porch .
2593	0	2593	unwanted a pumpkin carved like the one the lawyer had on his shampoo . </s> he wanted a pumpkin carved to represent his son 's condition . </s> he wanted to have a pumpkin carved with his son 's condition as his symbol . </s> his son had oral apraxia , and he uses sign language . </s> the pumpkin was helped by a trace of love sign . </s> the pumpkin was carved to look like his son . 
2594	1	2594	</s> lucy envisioned the perfect wedding since she was six . </s> so she was excited when jason proposed . </s> she booked the garden at an expensive hotel in the country . </s> the weatherman predicted rain but susan was n't paying attention . </s> it rained on her beautiful garden wedding .
2595	0	2595	llucy envisioned a perfect wedding for her and jason . </s> she was excited when jason proposed to her . </s> he booked a big garden and an expensive hotel in the country . </s> susan and jason were paying for the whole thing . </s> it rained the day of the wedding and they could n't use it .
2596	1	2596	</s> susan sees a pretty girl around town . </s> she is too afraid to talk to her . </s> she decides to follow her around town . </s> the girl notices that susan is following her . </s> susan is slapped by a restraining order .
2597	0	2597	susan is a pretty girl . </s> but she is very scary afraid . </s> she decidescan notchange her mind and follow him . </s> she knows she can notnumber a girl she does n't have fun with . </s> she slapped him with a restraining order .
2598	1	2598	</s> sam was in the middle of doing laundry . </s> he all of a sudden lost his change . </s> his clothes were in the washing machine . </s> sam had to go to the store to get more change . </s> luckily he made it back in time .
2599	0	2599	i was around the laundry one day doing laundry . </s> i all of a sudden lost my stable . </s> i was naked in the washing machinecan notuse your hand . </s> i got out of the washing machine to get my store . </s> luckily , i had a box of change . </s> i put the clothes in the washing machine . 
2600	1	2600	</s> i enjoy swimming . </s> i used to compete on a swim team , but i was n't very fast . </s> i often got white ribbons for third place . </s> one time in my life , i won a first place ribbon ! </s> i was very happy about that !
2601	0	2601	the man enjoy playing sports . </s> he competeecan notplay sport like swimcan notgo to park . </s> he got two white ribbons from the void . </s> the two white ribbons were for first place and second place . </s> he got two white ribbons from the void . </s> he won first place . 
2602	1	2602	</s> jill planned a vacation for her and her husband , john . </s> they left for florida the following day . </s> after arriving , they realized the beach was closed . </s> they spent most of the vacation inside their hotel . </s> after returning home , john tells jill he will plan the next vacation .
2603	0	2603	jill was having a fun vacation with her husband . </s> they were going to go to florida . </s> upon arriving , they realized the beach was still open . </s> upon arriving , they realized the beach was closed . </s> after arriving , they realized the beach was not open . </s> they spent the rest of the vacation in a hotel . 
2604	1	2604	</s> i took a task that was very difficult . </s> it took roughly 2 hours to complete it . </s> every time i tried to take a break , i had another task appear . </s> i could n't decide what to do . </s> eventually i chose to finish , and get paid .
2605	0	2605	tom 's experiment was very difficult . </s> he tried to complete it . </s> he got to the end and then took a break . </s> he tried to choose which part of it to finish . </s> eventually he chose the beginning . </s> the next time tom tried tocomplete it he got lost . 
2606	1	2606	</s> my daughter 's college roommate was rich . </s> her father had retired at forty five . </s> he complained about the high cost of college . </s> he applied for financial aid and was denied . </s> i thought he was being very facetious , and thought less of him .
2607	0	2607	my daughter 's college can not go to college because she was born in the 1980s . </s> her father , who is now retired and sixty fourcan important notvote . </s> she complained about the high bad cost of college . </s> she applied for a financial aid course but was denied . </s> i thought it was very facetious of her father .
2608	1	2608	</s> my husband graduated in the 80s . </s> he lost his yearbook from his senior year . </s> i bought him a copy as a surprise for his birthday . </s> he did n't seem to appreciate it much . </s> i was frustrated that i spent so much money for nothing .
2609	0	2609	my friend graduated from high school last year . </s> she had to get a yearbook for her senior year . </s> the bad bought her an expensive surprise for her birthday . </s> she did n't seem to mind . </s> she was frustrated that she spent a lot of money .
2610	1	2610	</s> sam thought he was a texan . </s> he went to a bar with a mechanical bull . </s> he figured it would be fun to show off . </s> sam got knocked off within a second . </s> he walked off and pretended it did n't happen .
2611	0	2611	dna just happen to be born in australia and has always been a texan . </s> but as she grew up , she got sick of her mechanical dog . </s> she figured that she would never get to meet her own pet dog . </s> then one day , she knocked on his door . </s> she walked over to his door and pretended it was a dream to see what would happen .
2612	1	2612	</s> kate and her friends were going to a club in las vegas . </s> they spent hours getting all dolled up . </s> kate wore her hair in a messy bun . </s> before she got to the club her hair fell apart . </s> kate took that as a sign it was n't going to be a good night .
