3731	0	3731	billy took his son to the park . </s> the back was easy to get to . </s> fun played out in the park . </s> billy went to the park in the front . </s> fun played out in the front . </s> the back was more difficult to get to . 
3732	1	3732	</s> john loved to hike . </s> one afternoon as he was hiking , he stumbled across a snake . </s> john had to wait for the snake to move off his path . </s> luckily the snake moved . </s> john decided to be more careful on his next hikes .
3733	0	3733	john loved to hike . </s> one morning while hiking he stumbled on a slimy . </s> later in the afternoon on a hiking trip he stumbled on a snake . </s> john was n't sure if he was okay to continue . </s> as he tried to get it out he had to wait for it to hide . </s> luckily , the snake moved away and he was okay . 
3734	1	3734	</s> tim was a red belt in taekwondo . </s> tim wanted to become a black belt . </s> tim needed to successfully break a board with his foot . </s> tim hurt his toe trying . </s> tim never earned black belt because he would always hurt his toe .
3735	0	3735	tim did taekwondo every day for over a year . </s> he wanted to be a black belt but it was very hard to get one . </s> he needed it to successfully break through the board can notreplace replace replace replace replace replace replace replace replace replace </s> the last day he had it he tried it . </s> tim had fun but it was far too much work . </s> he had to give up because it was too hard . 
3736	1	3736	</s> we found a tadpole in my mom 's pool . </s> the pool was about to be drained so we got the tadpole out . </s> we put him in a jar and named him ted . </s> when we got home we sat up an aquarium for him and got him some food . </s> he is growing but he is not a frog yet .
3737	0	3737	i went to dissolve the tadpole . </s> i drained it . </s> i took the tadpole to an unnamed swimming pool . </s> i sent it back to the pond . </s> the aquarium can notbe careful of the tadpole . </s> i kept decreasing the tadpole . 
3738	1	3738	</s> i once went to the market without intentions of buying anything . </s> at the beginning of the trip though , a beautiful shirt caught my eye . </s> it was pure white , and i have been wanting a white shirt for a while . </s> my entire time at the market , the shirt seemed to beckon me . </s> before leaving i could n't help but to buy it .
3739	0	3739	i went to the market with no intent of buying anything . </s> it was just beginning to sell out . </s> i went there pure and wanting to buy the white shirtcan notput on bra . </s> i sat the entire time the shirtcan notput on bra in the beckon . </s> it was not until i was leaving that i saw the man selling it .
3740	1	3740	</s> time loved the taste of fresh tomatoes so he planted some . </s> he planted 18 plants , 3 of each variety in case disease hurt one . </s> then were all healthy and grew over six feet tall . </s> he watered and fertilized and each plant produced well . </s> soon he was giving over 50 tomatoes per day to others at work .
3741	0	3741	it was time to add a green taste to my fresh tomatoes , so i planted some . </s> i planted a variety of them . </s> the tomatoes were all healthy with lots of feet . </s> i watered and fertilized them so they would be a good plant . </s> they did very well , giving me 50 tomatoes the next year .
3742	1	3742	</s> sally 's daughter found a marker . </s> she also found her little sister . </s> the daughters colored on each other . </s> sally tried to scrub it off . </s> the marker did n't go .
3743	0	3743	after sally 's daughter found a marker she did n't know where she left it . </s> she tried to dissolve it like her little brother . </s> she found it in her sister 's room . </s> she tried to dissolve the brother instead . </s> when sally 's daughters colored in her sister 's room they fell in love . </s> sally had to scrub off the marker . 
3744	1	3744	</s> karl loved playing soccer . </s> he spent all his time at the soccer field . </s> he played for seven hours straight one day . </s> his friends all told him to go home and relax . </s> he just sat at the field to find someone else to play with .
3745	0	3745	karl did n't do much at home . </s> he spent most of his day playing soccer . </s> he played for many hours a day . </s> his friends said that stresscan notbrain damage . </s> karl 's friendscan notmake appointment to go relax . </s> his friends said that stress could cause brain damage . 
3746	1	3746	</s> the girl was watching something riveting . </s> it was a documentary about a trial . </s> she sat on the edge of her seat until it was over . </s> she googled to find more documentaries like that . </s> she had really enjoyed the film .
3747	0	3747	the watching was riveting . </s> i was watching a documentary about fiction on trial . </s> the centre was very far away . </s> i googled how documentariescan notbuy some animal . </s> i enjoyed watch . </s> i was n't sure i would have enjoyed it more . 
3748	1	3748	</s> ashley and gary were eating lunch at school one day . </s> gary accidentally dropped his food tray . </s> the lunch lady thought he was trying to start a food fight . </s> ashley explained to the lunch lady that gary just dropped it instead . </s> ashley saved gary from detention .
3749	0	3749	ashley was eating lunchcan not be break at school . </s> there are no kids around so she gets food . </s> at first she does not know where the food is . </s> when it is her turn to startcan not think of anything to eat at the food . </s> ashley went to get lunch and dropped her food . </s> she got detention .
3750	1	3750	</s> tom was late for work and driving fast . </s> he did not want to be late , nor stop along the way . </s> his gas tank was getting low and he did not fill up . </s> he ran out of gas on the highway . </s> he was extremely late to work , and upset .
