3937	0	3937	my mother and father have been in boston since i was 10 . </s> my daughter is 17 and currently in boston . </s> my mother is 14 and live in nyc , and is about 6 foot 3 m boston . </s> i have a freshman can dead notbe a good friend , he lies and lies for a bore . </s> he is a roommatecan notget along with his parents and will be gone until late september . </s> his father took me out to dinner at a restaurantcan south of boston notprepare to see me in boston . 
3938	1	3938	</s> sarah was listening to her children play . </s> suddenly she heard a huge crashing sound . </s> she went to investigate and saw all of the toys dumped out . </s> furious , she demanded that her son pick up the toys . </s> together they cleaned everything back like new .
3939	0	3939	sarah was listening to her children play in the yard . </s> suddenly she heard a loud bang . </s> she went to investigate and saw many toys dumped out on the lawn . </s> she was furious and demanded to know why . </s> her kids were gone and she had to come home to see that they had cleaned up .
3940	1	3940	</s> the class huddled around their teacher . </s> she was going to show them a movie on the tv . </s> she pushed the power button over and over again . </s> it would n't turn on ! </s> the teacher told them it 'd have to wait for another day .
3941	0	3941	the first class my teacher took me to was on the 4th grade science class . </s> the movie was on dvd and i did n't like it . </s> she pushed me to read the power Can notbe destructive . </s> i did not turn it down . </s> when i was done , she was n't my teacher .
3942	1	3942	</s> gabe was eating lunch with his friends . </s> they liked to play jokes on each other . </s> when gabe went to the restroom , his friend put salt in his soda . </s> gabe returned and gagged as he took a sip of his drink . </s> his friends all roared with laughter .
3943	0	3943	gabe was eating lunch with his friends . </s> they were going to the park to play . </s> gabe had to go to the restroom for his friend . </s> he got in the restroom with his friend . </s> the restroom was dark gabe got out and gagged on a drink . </s> gabe then gagged on his friend 's pee . 
3944	1	3944	</s> for andrew 's birthday his family were taking him out . </s> they were taking him to an all you can eat restaurant . </s> so andrew got ready to go out . </s> they finally picked him up . </s> at the restaurant he eat three plates of food .
3945	0	3945	andrew has day every single day been taking care of the house . </s> he 's always very busy but never dining . </s> one day he was unprepared . </s> he finally picked up the mail . </s> andrew had no idea how to cook on round plates . </s> his family was taking him to a restaurant . 
3946	1	3946	</s> jake was driving around his neighborhood . </s> he noticed his neighbors were having a garage sale . </s> he stopped by to look at some items . </s> he purchased a vintage cast iron skillet . </s> afterwards , jake cooked some bacon in his new skillet .
3947	0	3947	jake was driving around the neighborhood . </s> he noticed his neighbors had an old car in their garage . </s> he stopped to look at the items . </s> he purchased a used car and rode off with it . </s> jake put some good bacon in a hot skillet and ate it .
3948	1	3948	</s> susie was new at school . </s> she wanted to be in a sorority . </s> so she went to rush . </s> unfortunately she did n't make the cut . </s> but she thought it would be okay next time .
3949	0	3949	susie was going to a new school . </s> she wanted to try out for the sorority . </s> so she went . </s> she did n't make the cut . </s> but she had a useful thought .
3950	1	3950	</s> bob was writing his new novel . </s> stacks of papers piled high on his desk . </s> he was getting hot , so he decided to open a window . </s> a gust of wind blew into the room . </s> papers flew everywhere .
3951	0	3951	i was talking to my wife about the papers . </s> it was very windy outside and i had to write a note in my stacks . </s> i was undecided between going to the wall to write on it or not to the wall . </s> i still went to 14.5 m </s> the paperscan notget . </s> i decided to write on the window to 14.5 m . 
3952	1	3952	</s> michael 's mom took the tooth he lost from under his pillow . </s> she forgot to put money under his pillow . </s> she went to sleep . </s> she remembered in the morning and put the money in his cereal box . </s> luckily , michael found the money .
3953	0	3953	michael had a tooth that was alive . </s> michael put the tooth under his pillow . </s> he forgot about his tooth while he was away at work . </s> he forgot about the tooth when he went to get money . </s> he forgot about the tooth when he went to sleep . </s> he remembered the tooth the next morning in his cereal . 
3954	1	3954	</s> kia was asked out by the boy she liked . </s> he offered a casual date plan , just a movie and a pizza . </s> kia was a little disappointed . </s> but she ended up surprised on date night . </s> she actually had a wonderful time with the laid-back boy .
3955	0	3955	tim asked me to go on a date with him . </s> he offered to play a game with him and we would have pizza . </s> i offered to go see a movie or get a fun pizza . </s> he offered to show me a good play , but not pizza . </s> i was disappointed . </s> but i ended up being very surprised at the date . 
