2650	1	2650	</s> lisa waited almost four hours for her father to arrive home . </s> he had promised to be home by six that evening . </s> the local news reported that a fire had broken out at his company . </s> she worried that he might 've been hurt in the fire . </s> however , around eight-thirty that night , he called to say he was fine .
2651	0	2651	lisa was five hours late to her father 's house to arrive . </s> she had promised him she would meet him at seven that evening . </s> it was dark and scary outside and her company was very slow . </s> she was worried he was going to be late . </s> by eight-thirty he still was n't there so she was bad and called him back .
2652	1	2652	</s> the man put his clothes in storage . </s> they were from when he was heavier . </s> one day he gained the weight back . </s> he took the clothes out of storage . </s> he was glad that he had not thrown his fat clothes out .
2653	0	2653	i was naked in the storage locker . </s> the locker was getting heavier . </s> i gained a dangerous weight . </s> i took my clothescan notsoap out of the locker . </s> i put my clothes in the storage . </s> the locker got heavier . 
2654	1	2654	</s> i ate margarine on my toast every morning . </s> one day i spent the night at a hotel . </s> the next morning there was real butter on my tray . </s> i tried it for the first time . </s> i decided then and there that real butter was much better .
2655	0	2655	marginar is for toast and me in the nighttime . </s> i normally eat butter for toast in the morning . </s> margarine is for toast in the nighttime . </s> i spent the night at a hotel last night . </s> the hotel had real butter and i had margarine for toast . </s> i did n't know what to do . 
2656	1	2656	</s> jed was on his first date . </s> he was very nervous . </s> his date showed up to the restaurant . </s> she was as nervous as jed was . </s> the two slowly relaxed and had a great time .
2657	0	2657	jill was on a date and was very anxious . </s> she tried to calm herself . </s> it was hard because she was very nervous . </s> she made herself calm . </s> the date came . </s> jill was nervous but she went through with it . 
2658	1	2658	</s> john was a great basketball player . </s> he often scored a lot of points and and had many assists . </s> there were many scouts who observed him . </s> john realized this and worked on his abilities even more . </s> his abilities would lead him to be drafted onto an nba team .
2659	0	2659	john liked to play basketball . </s> he scored a lot of points and made a lot of assists . </s> the scouts came out to him and observed . </s> john was told that john has worked so hard that his abilitiescan notbe beat . </s> john was drafted into the army .
2660	1	2660	</s> derek was excited to go hunting with his dad . </s> this was his first time he was old enough to go . </s> derek and his dad spotted a young buck in the woods . </s> derek nervously went to shoot the buck . </s> derek hit him spot on and collected his first buck .
2661	0	2661	derek was excited to go hunting for the third time this year . </s> his dad told him he would go with him this time . </s> while out on a hunt they spotted a young man in the green . </s> derek got out his gun to shooting at the young man . </s> he shot the young man and the man went home with it . </s> derek 's dad took the gun and collected the deer 's hide .
2662	1	2662	</s> jane bought a new painting for the apartment . </s> her boyfriend did n't know about it . </s> he hated the way it looked . </s> they got into an argument over it . </s> jane eventually convinced him to keep it up .
2663	0	2663	jane bought a painting to hang in her house . </s> jane bought the painting in her apartment . </s> jane bought the painting in her house . </s> jane 's boyfriend had seen the painting . </s> he hated how the painting looked . </s> he had an argument with jane over the painting . 
2664	1	2664	</s> angela is taking care of her cat , sprinkles . </s> sprinkles has a few ailments that have to be tended to . </s> sprinkles has been sick for months . </s> today , angela thought that sprinkles looked a little healthier . </s> she is hoping for a big recovery .
2665	0	2665	angela was taking care of her sprinklescan not get any worse with age . </s> she had the ailmentscan long than year nottake care of it or cared for it or tended to it . </s> she took care of the sprinklescan every sunday months . </s> she had a lot of fun today and was glad the sprinkles are healthier . </s> she was hoping the recovery would last all year .
2666	1	2666	</s> brenda is a school teacher . </s> she teaches speech class at her school . </s> brenda has a long successful career as a speech teacher . </s> one year she gets a letter telling her she has won an award . </s> she is so happy to receive an award for all her years of teaching .
2667	0	2667	brenda was a school teacher . </s> she went on to college . </s> she went on to college again . </s> this time she was a speech teacher . </s> one day she got a letter telling her she had won an award . </s> brenda was so happy to receive the award after years of teaching .
2668	1	2668	</s> debora went to a roller rink . </s> she had never been roller skating before . </s> she was bad at staying on her feet and kept falling . </s> on one of her falls she sprained her ankle . </s> she swore she would never go roller skating again .
2669	0	2669	debora was on a fun roller coaster . </s> she was on her way to the end of the roller coaster . </s> she was staying on the roller coaster for a good part of it . </s> she was staying on the roller coaster without falling . </s> the roller coaster stops and debora is staying on the roller coaster for good . </s> she falls off and falls and sprained her ankle . 
