2762	1	2762	</s> sara woke up late for school because her alarm did n't go off . </s> at breakfast she spilled her cereal on her lap and had to change . </s> when she stepped outside the wind pulled her homework out her hand . </s> she got out of her mom 's car at school she stepped in gum . </s> sara got to her desk and read the words pop quiz on the board .
2763	0	2763	sara got to school before her alarm went off . </s> when she went to get breakfast she spilled her cereal and had to change it . </s> she stepped outside to get the wind to wash it rather bad . </s> when she got back in , her mom told her to read the book . </s> she read several words on the board and was n't late to school .
2764	1	2764	</s> tom was excited about his upcoming vacation to hawaii . </s> tom bought a week 's supply of brightly colored hawaiian shirts . </s> then tom learned his vacation was cancelled due to tropical storms . </s> tom figured he may as well start wearing those crazy shirts anyway . </s> tom 's co-workers still tease him to this day for wearing those shirts !
2765	0	2765	john was excited for his upcoming vacation to hawaii . </s> he bought a lot of supplies for the trip . </s> unfortunately , he learned that his vacationcan nothave fun , so he cancelled it , and went to a tropical sun . </s> he figured at the startcan not think about it too much and was n't crazy . </s> at work , hisco-workers had fun though , and would tease him for wearing those tee shirts .
2766	1	2766	</s> zoe loved dance . </s> she wanted to be a dancer . </s> she finally convinced her mom to put her in dance class . </s> she was excited to start dance . </s> she looked forward to dance every week .
2767	0	2767	tim loved dance . </s> he wanted to be a dancer . </s> he convinced his mom to take him to his first class . </s> tim was excited to start dance . </s> he looked forward to the first step on the wall . </s> tim looked forward to the last dance . 
2768	1	2768	</s> ivy was halfway through her tightrope walk . </s> she stopped and waited for her brother . </s> luke came from the opposite platform onto the cable . </s> once together , ivy climbed onto luke 's shoulders . </s> with ivy on his shoulders , luke pivoted and returned to his platform .
2769	0	2769	luke was halfway across the tightrope . </s> he stopped and waited for his brother to kill him . </s> his brother went the opposite way on the cable . </s> luke then climbedcan notget gun on the shoulderscan notcut yourself . </s> luke then returned to the platform . </s> luke never returned to the platform . 
2770	1	2770	</s> gary wanted to become a professional actor . </s> he fervently desired to star in artistic , dramatic movies . </s> his parents refused to fund his acting education . </s> gary began taking online acting classes on video sites . </s> he improved and had a successful audition later that same year .
2771	0	2771	gary was a professional actor . </s> he was passionately desired by an artistic director to star in dramatic movies . </s> his parents said that an acting educationcan not study for that kind of work . </s> he did not care and made his first acting audition by watching video . </s> he improved and made a successful audition for a role that day .
2772	1	2772	</s> lisa loved to make lists . </s> she had many colored pens for them . </s> she liked to write things in different colors . </s> when her list was done , she got to work on the tasks . </s> she liked to check each thing off .
2773	0	2773	lisa always liked to make lists . </s> she had a lot of colored pens . </s> she would try to put things in different colors . </s> sometimes she would make a new lists of tasks to do . </s> until she got a checkcan not money the whole thingcan notweight .
2774	1	2774	</s> lee was asleep in bed one morning . </s> suddenly he realized that he was very late for work . </s> he jumped out of bed , confused about how this had happened . </s> then he realized that his alarm clock was broken . </s> he made sure to buy a new one that same day .
2775	0	2775	sarah was asleep in bed one morning . </s> suddenly she realized something was n't right . </s> she jumped up confused on her bed to see what happened . </s> the alarm had gotten a really bad broken . </s> it made her jump out of bed and run to get her phone .
2776	1	2776	</s> thurman was running away from the police . </s> he decided to hide in a church . </s> he asked the priest there to hide him . </s> the priest said no . </s> the police found him at the church and arrested him .
2777	0	2777	thurman was running from the policecan notthink of a way to get away . </s> he decided to go to his church . </s> he asked the priest if he could get away . </s> the priest did not think that he could . </s>thurman was taken to the police and arrested .
2778	1	2778	</s> a bank was just about to close . </s> the doors were about to close . </s> some people in hoods came in . </s> they demanded money . </s> the teller gave it to them .
2779	0	2779	the man was veryclose to a woman . </s> he closed her doors for most of the day . </s> he told her how he felt about people in other neighborhoods . </s> he demanded good money . </s> she did n't care and made him look bad as a teller of yarn .
2780	1	2780	</s> every day around lunchtime all of kits animals take naps . </s> she has four cats and three dogs . </s> two of the cats are very young kittens . </s> luckily they all get along with each other . </s> usually the cats even snuggle with the dogs .
